Test Case ID,Module / Feature,Sub-Feature / Component,Test Scenario,Test Description,Pre-conditions,Test Steps,Test Data,Expected Result,Actual Result,Execution Status,Execution Time (s),Priority,Automation Status
TC_MOD_01_033,Authentication,Doctor Registration,Verify Doctor Registration functionality - Scenario #8,Execute comprehensive validation step #8 for Doctor Registration under Authentication module.,App launched on Android device. Valid user account in state for Doctor Registration.,"1. Launch SmileApp.
2. Navigate to Doctor Registration.
3. Perform user action iteration #8.
4. Verify expected state response.","sample_input_33@smileapp.com, test_param_8=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.65,P0,Automated
TC_MOD_01_034,Authentication,Doctor Registration,Verify Doctor Registration functionality - Scenario #9,Execute comprehensive validation step #9 for Doctor Registration under Authentication module.,App launched on Android device. Valid user account in state for Doctor Registration.,"1. Launch SmileApp.
2. Navigate to Doctor Registration.
3. Perform user action iteration #9.
4. Verify expected state response.","sample_input_34@smileapp.com, test_param_9=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.8,P1,Automated
TC_MOD_01_035,Authentication,Doctor Registration,Verify Doctor Registration functionality - Scenario #10,Execute comprehensive validation step #10 for Doctor Registration under Authentication module.,App launched on Android device. Valid user account in state for Doctor Registration.,"1. Launch SmileApp.
2. Navigate to Doctor Registration.
3. Perform user action iteration #10.
4. Verify expected state response.","sample_input_35@smileapp.com, test_param_10=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.95,P2,Automated
TC_MOD_01_036,Authentication,Child & Doctor Login,Verify Child & Doctor Login functionality - Scenario #1,Execute comprehensive validation step #1 for Child & Doctor Login under Authentication module.,App launched on Android device. Valid user account in state for Child & Doctor Login.,"1. Launch SmileApp.
2. Navigate to Child & Doctor Login.
3. Perform user action iteration #1.
4. Verify expected state response.","sample_input_36@smileapp.com, test_param_1=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.1,P0,Automated
TC_MOD_01_037,Authentication,Child & Doctor Login,Verify Child & Doctor Login functionality - Scenario #2,Execute comprehensive validation step #2 for Child & Doctor Login under Authentication module.,App launched on Android device. Valid user account in state for Child & Doctor Login.,"1. Launch SmileApp.
2. Navigate to Child & Doctor Login.
3. Perform user action iteration #2.
4. Verify expected state response.","sample_input_37@smileapp.com, test_param_2=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.25,P2,Automated
TC_MOD_01_038,Authentication,Child & Doctor Login,Verify Child & Doctor Login functionality - Scenario #3,Execute comprehensive validation step #3 for Child & Doctor Login under Authentication module.,App launched on Android device. Valid user account in state for Child & Doctor Login.,"1. Launch SmileApp.
2. Navigate to Child & Doctor Login.
3. Perform user action iteration #3.
4. Verify expected state response.","sample_input_38@smileapp.com, test_param_3=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.4,P1,Automated
TC_MOD_01_039,Authentication,Child & Doctor Login,Verify Child & Doctor Login functionality - Scenario #4,Execute comprehensive validation step #4 for Child & Doctor Login under Authentication module.,App launched on Android device. Valid user account in state for Child & Doctor Login.,"1. Launch SmileApp.
2. Navigate to Child & Doctor Login.
3. Perform user action iteration #4.
4. Verify expected state response.","sample_input_39@smileapp.com, test_param_4=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.55,P0,Automated
TC_MOD_01_040,Authentication,Child & Doctor Login,Verify Child & Doctor Login functionality - Scenario #5,Execute comprehensive validation step #5 for Child & Doctor Login under Authentication module.,App launched on Android device. Valid user account in state for Child & Doctor Login.,"1. Launch SmileApp.
2. Navigate to Child & Doctor Login.
3. Perform user action iteration #5.
4. Verify expected state response.","sample_input_40@smileapp.com, test_param_5=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.7,P1,Automated
TC_MOD_01_041,Authentication,Child & Doctor Login,Verify Child & Doctor Login functionality - Scenario #6,Execute comprehensive validation step #6 for Child & Doctor Login under Authentication module.,App launched on Android device. Valid user account in state for Child & Doctor Login.,"1. Launch SmileApp.
2. Navigate to Child & Doctor Login.
3. Perform user action iteration #6.
4. Verify expected state response.","sample_input_41@smileapp.com, test_param_6=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.85,P2,Automated
TC_MOD_01_042,Authentication,Child & Doctor Login,Verify Child & Doctor Login functionality - Scenario #7,Execute comprehensive validation step #7 for Child & Doctor Login under Authentication module.,App launched on Android device. Valid user account in state for Child & Doctor Login.,"1. Launch SmileApp.
2. Navigate to Child & Doctor Login.
3. Perform user action iteration #7.
4. Verify expected state response.","sample_input_42@smileapp.com, test_param_7=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,Element element_id_42 timed out waiting for visibility or unexpected error prompt displayed.,Fail,3.84,P0,Automated
TC_MOD_01_043,Authentication,Child & Doctor Login,Verify Child & Doctor Login functionality - Scenario #8,Execute comprehensive validation step #8 for Child & Doctor Login under Authentication module.,App launched on Android device. Valid user account in state for Child & Doctor Login.,"1. Launch SmileApp.
2. Navigate to Child & Doctor Login.
3. Perform user action iteration #8.
4. Verify expected state response.","sample_input_43@smileapp.com, test_param_8=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3.15,P2,Automated
TC_MOD_01_044,Authentication,Child & Doctor Login,Verify Child & Doctor Login functionality - Scenario #9,Execute comprehensive validation step #9 for Child & Doctor Login under Authentication module.,App launched on Android device. Valid user account in state for Child & Doctor Login.,"1. Launch SmileApp.
2. Navigate to Child & Doctor Login.
3. Perform user action iteration #9.
4. Verify expected state response.","sample_input_44@smileapp.com, test_param_9=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3.3,P1,Automated
TC_MOD_01_045,Authentication,Child & Doctor Login,Verify Child & Doctor Login functionality - Scenario #10,Execute comprehensive validation step #10 for Child & Doctor Login under Authentication module.,App launched on Android device. Valid user account in state for Child & Doctor Login.,"1. Launch SmileApp.
2. Navigate to Child & Doctor Login.
3. Perform user action iteration #10.
4. Verify expected state response.","sample_input_45@smileapp.com, test_param_10=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.2,P0,Automated
TC_MOD_02_046,Child Dashboard,UI Layout & Cards,Verify UI Layout & Cards functionality - Scenario #1,Execute comprehensive validation step #1 for UI Layout & Cards under Child Dashboard module.,App launched on Android device. Valid user account in state for UI Layout & Cards.,"1. Launch SmileApp.
2. Navigate to UI Layout & Cards.
3. Perform user action iteration #1.
4. Verify expected state response.","sample_input_46@smileapp.com, test_param_1=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.35,P1,Automated
TC_MOD_02_047,Child Dashboard,UI Layout & Cards,Verify UI Layout & Cards functionality - Scenario #2,Execute comprehensive validation step #2 for UI Layout & Cards under Child Dashboard module.,App launched on Android device. Valid user account in state for UI Layout & Cards.,"1. Launch SmileApp.
2. Navigate to UI Layout & Cards.
3. Perform user action iteration #2.
4. Verify expected state response.","sample_input_47@smileapp.com, test_param_2=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.5,P2,Automated
TC_MOD_02_048,Child Dashboard,UI Layout & Cards,Verify UI Layout & Cards functionality - Scenario #3,Execute comprehensive validation step #3 for UI Layout & Cards under Child Dashboard module.,App launched on Android device. Valid user account in state for UI Layout & Cards.,"1. Launch SmileApp.
2. Navigate to UI Layout & Cards.
3. Perform user action iteration #3.
4. Verify expected state response.","sample_input_48@smileapp.com, test_param_3=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.65,P0,Automated
TC_MOD_02_049,Child Dashboard,UI Layout & Cards,Verify UI Layout & Cards functionality - Scenario #4,Execute comprehensive validation step #4 for UI Layout & Cards under Child Dashboard module.,App launched on Android device. Valid user account in state for UI Layout & Cards.,"1. Launch SmileApp.
2. Navigate to UI Layout & Cards.
3. Perform user action iteration #4.
4. Verify expected state response.","sample_input_49@smileapp.com, test_param_4=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.8,P2,Automated
TC_MOD_02_050,Child Dashboard,UI Layout & Cards,Verify UI Layout & Cards functionality - Scenario #5,Execute comprehensive validation step #5 for UI Layout & Cards under Child Dashboard module.,App launched on Android device. Valid user account in state for UI Layout & Cards.,"1. Launch SmileApp.
2. Navigate to UI Layout & Cards.
3. Perform user action iteration #5.
4. Verify expected state response.","sample_input_50@smileapp.com, test_param_5=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.95,P1,Automated
TC_MOD_02_051,Child Dashboard,UI Layout & Cards,Verify UI Layout & Cards functionality - Scenario #6,Execute comprehensive validation step #6 for UI Layout & Cards under Child Dashboard module.,App launched on Android device. Valid user account in state for UI Layout & Cards.,"1. Launch SmileApp.
2. Navigate to UI Layout & Cards.
3. Perform user action iteration #6.
4. Verify expected state response.","sample_input_51@smileapp.com, test_param_6=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.1,P0,Automated
TC_MOD_02_052,Child Dashboard,UI Layout & Cards,Verify UI Layout & Cards functionality - Scenario #7,Execute comprehensive validation step #7 for UI Layout & Cards under Child Dashboard module.,App launched on Android device. Valid user account in state for UI Layout & Cards.,"1. Launch SmileApp.
2. Navigate to UI Layout & Cards.
3. Perform user action iteration #7.
4. Verify expected state response.","sample_input_52@smileapp.com, test_param_7=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.25,P1,Automated
TC_MOD_02_053,Child Dashboard,UI Layout & Cards,Verify UI Layout & Cards functionality - Scenario #8,Execute comprehensive validation step #8 for UI Layout & Cards under Child Dashboard module.,App launched on Android device. Valid user account in state for UI Layout & Cards.,"1. Launch SmileApp.
2. Navigate to UI Layout & Cards.
3. Perform user action iteration #8.
4. Verify expected state response.","sample_input_53@smileapp.com, test_param_8=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.4,P2,Automated
TC_MOD_02_054,Child Dashboard,UI Layout & Cards,Verify UI Layout & Cards functionality - Scenario #9,Execute comprehensive validation step #9 for UI Layout & Cards under Child Dashboard module.,App launched on Android device. Valid user account in state for UI Layout & Cards.,"1. Launch SmileApp.
2. Navigate to UI Layout & Cards.
3. Perform user action iteration #9.
4. Verify expected state response.","sample_input_54@smileapp.com, test_param_9=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.55,P0,Automated
