Test Case ID,Module / Feature,Sub-Feature / Component,Test Scenario,Test Description,Pre-conditions,Test Steps,Test Data,Expected Result,Actual Result,Execution Status,Execution Time (s),Priority,Automation Status
TC_WEB_01_019,Landing & Role Selection,Role Navigation Buttons,Verify Role Navigation Buttons web functionality - Scenario #9,Execute Web Selenium automated test step #9 for Role Navigation Buttons under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Role Navigation Buttons.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Navigation Buttons DOM elements.
3. Interact with web component #9.
4. Assert DOM state change.","web_user_19@smileapp.com, param_9=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
TC_WEB_01_020,Landing & Role Selection,Role Navigation Buttons,Verify Role Navigation Buttons web functionality - Scenario #10,Execute Web Selenium automated test step #10 for Role Navigation Buttons under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Role Navigation Buttons.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Navigation Buttons DOM elements.
3. Interact with web component #10.
4. Assert DOM state change.","web_user_20@smileapp.com, param_10=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_01_021,Landing & Role Selection,Role Navigation Buttons,Verify Role Navigation Buttons web functionality - Scenario #11,Execute Web Selenium automated test step #11 for Role Navigation Buttons under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Role Navigation Buttons.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Navigation Buttons DOM elements.
3. Interact with web component #11.
4. Assert DOM state change.","web_user_21@smileapp.com, param_11=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_01_022,Landing & Role Selection,Role Navigation Buttons,Verify Role Navigation Buttons web functionality - Scenario #12,Execute Web Selenium automated test step #12 for Role Navigation Buttons under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Role Navigation Buttons.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Navigation Buttons DOM elements.
3. Interact with web component #12.
4. Assert DOM state change.","web_user_22@smileapp.com, param_12=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Element selector for Role Navigation Buttons timed out after 10000ms or unexpected DOM hidden class present.,Fail,2.45,P1,Automated
TC_WEB_01_023,Landing & Role Selection,Role Navigation Buttons,Verify Role Navigation Buttons web functionality - Scenario #13,Execute Web Selenium automated test step #13 for Role Navigation Buttons under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Role Navigation Buttons.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Navigation Buttons DOM elements.
3. Interact with web component #13.
4. Assert DOM state change.","web_user_23@smileapp.com, param_13=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
TC_WEB_01_024,Landing & Role Selection,Role Navigation Buttons,Verify Role Navigation Buttons web functionality - Scenario #14,Execute Web Selenium automated test step #14 for Role Navigation Buttons under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Role Navigation Buttons.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Navigation Buttons DOM elements.
3. Interact with web component #14.
4. Assert DOM state change.","web_user_24@smileapp.com, param_14=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_01_025,Landing & Role Selection,Role Navigation Buttons,Verify Role Navigation Buttons web functionality - Scenario #15,Execute Web Selenium automated test step #15 for Role Navigation Buttons under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Role Navigation Buttons.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Navigation Buttons DOM elements.
3. Interact with web component #15.
4. Assert DOM state change.","web_user_25@smileapp.com, param_15=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_02_026,Patient Login,Patient Form Validation,Verify Patient Form Validation web functionality - Scenario #1,Execute Web Selenium automated test step #1 for Patient Form Validation under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Form Validation.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Form Validation DOM elements.
3. Interact with web component #1.
4. Assert DOM state change.","web_user_26@smileapp.com, param_1=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_02_027,Patient Login,Patient Form Validation,Verify Patient Form Validation web functionality - Scenario #2,Execute Web Selenium automated test step #2 for Patient Form Validation under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Form Validation.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Form Validation DOM elements.
3. Interact with web component #2.
4. Assert DOM state change.","web_user_27@smileapp.com, param_2=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
TC_WEB_02_028,Patient Login,Patient Form Validation,Verify Patient Form Validation web functionality - Scenario #3,Execute Web Selenium automated test step #3 for Patient Form Validation under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Form Validation.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Form Validation DOM elements.
3. Interact with web component #3.
4. Assert DOM state change.","web_user_28@smileapp.com, param_3=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.77,P1,Automated
TC_WEB_02_029,Patient Login,Patient Form Validation,Verify Patient Form Validation web functionality - Scenario #4,Execute Web Selenium automated test step #4 for Patient Form Validation under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Form Validation.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Form Validation DOM elements.
3. Interact with web component #4.
4. Assert DOM state change.","web_user_29@smileapp.com, param_4=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
TC_WEB_02_030,Patient Login,Patient Form Validation,Verify Patient Form Validation web functionality - Scenario #5,Execute Web Selenium automated test step #5 for Patient Form Validation under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Form Validation.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Form Validation DOM elements.
3. Interact with web component #5.
4. Assert DOM state change.","web_user_30@smileapp.com, param_5=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.93,P0,Automated
TC_WEB_02_031,Patient Login,Patient Form Validation,Verify Patient Form Validation web functionality - Scenario #6,Execute Web Selenium automated test step #6 for Patient Form Validation under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Form Validation.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Form Validation DOM elements.
3. Interact with web component #6.
4. Assert DOM state change.","web_user_31@smileapp.com, param_6=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
TC_WEB_02_032,Patient Login,Patient Form Validation,Verify Patient Form Validation web functionality - Scenario #7,Execute Web Selenium automated test step #7 for Patient Form Validation under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Form Validation.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Form Validation DOM elements.
3. Interact with web component #7.
4. Assert DOM state change.","web_user_32@smileapp.com, param_7=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_02_033,Patient Login,Patient Form Validation,Verify Patient Form Validation web functionality - Scenario #8,Execute Web Selenium automated test step #8 for Patient Form Validation under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Form Validation.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Form Validation DOM elements.
3. Interact with web component #8.
4. Assert DOM state change.","web_user_33@smileapp.com, param_8=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_02_034,Patient Login,Patient Form Validation,Verify Patient Form Validation web functionality - Scenario #9,Execute Web Selenium automated test step #9 for Patient Form Validation under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Form Validation.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Form Validation DOM elements.
3. Interact with web component #9.
4. Assert DOM state change.","web_user_34@smileapp.com, param_9=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.25,P1,Automated
TC_WEB_02_035,Patient Login,Patient Form Validation,Verify Patient Form Validation web functionality - Scenario #10,Execute Web Selenium automated test step #10 for Patient Form Validation under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Form Validation.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Form Validation DOM elements.
3. Interact with web component #10.
4. Assert DOM state change.","web_user_35@smileapp.com, param_10=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
TC_WEB_02_036,Patient Login,Patient Form Validation,Verify Patient Form Validation web functionality - Scenario #11,Execute Web Selenium automated test step #11 for Patient Form Validation under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Form Validation.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Form Validation DOM elements.
3. Interact with web component #11.
4. Assert DOM state change.","web_user_36@smileapp.com, param_11=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_02_037,Patient Login,Patient Form Validation,Verify Patient Form Validation web functionality - Scenario #12,Execute Web Selenium automated test step #12 for Patient Form Validation under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Form Validation.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Form Validation DOM elements.
3. Interact with web component #12.
4. Assert DOM state change.","web_user_37@smileapp.com, param_12=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_02_038,Patient Login,Patient Form Validation,Verify Patient Form Validation web functionality - Scenario #13,Execute Web Selenium automated test step #13 for Patient Form Validation under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Form Validation.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Form Validation DOM elements.
3. Interact with web component #13.
4. Assert DOM state change.","web_user_38@smileapp.com, param_13=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Skipped execution due to WebRTC camera permission constraints or environment flag.,Skip,0.02,P1,Automated
TC_WEB_02_039,Patient Login,Patient Form Validation,Verify Patient Form Validation web functionality - Scenario #14,Execute Web Selenium automated test step #14 for Patient Form Validation under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Form Validation.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Form Validation DOM elements.
3. Interact with web component #14.
4. Assert DOM state change.","web_user_39@smileapp.com, param_14=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
TC_WEB_02_040,Patient Login,Patient Form Validation,Verify Patient Form Validation web functionality - Scenario #15,Execute Web Selenium automated test step #15 for Patient Form Validation under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Form Validation.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Form Validation DOM elements.
3. Interact with web component #15.
4. Assert DOM state change.","web_user_40@smileapp.com, param_15=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.77,P1,Automated
TC_WEB_02_041,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #1,Execute Web Selenium automated test step #1 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #1.
4. Assert DOM state change.","web_user_41@smileapp.com, param_1=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
TC_WEB_02_042,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #2,Execute Web Selenium automated test step #2 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #2.
4. Assert DOM state change.","web_user_42@smileapp.com, param_2=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.93,P0,Automated
TC_WEB_02_043,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #3,Execute Web Selenium automated test step #3 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #3.
4. Assert DOM state change.","web_user_43@smileapp.com, param_3=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
TC_WEB_02_044,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #4,Execute Web Selenium automated test step #4 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #4.
4. Assert DOM state change.","web_user_44@smileapp.com, param_4=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_02_045,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #5,Execute Web Selenium automated test step #5 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #5.
4. Assert DOM state change.","web_user_45@smileapp.com, param_5=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_02_046,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #6,Execute Web Selenium automated test step #6 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #6.
4. Assert DOM state change.","web_user_46@smileapp.com, param_6=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.25,P1,Automated
TC_WEB_02_047,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #7,Execute Web Selenium automated test step #7 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #7.
4. Assert DOM state change.","web_user_47@smileapp.com, param_7=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
